token	pos	lemma
Hier	ADV(type=reg)	hier	
vindi	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	vinden+gij	
reyne	AA(degree=pos,position=prenom)	rein	
dachcortinge	NOU-C(number=sg)	dagkorting	
ende	CONJ(type=coor)	en	
daertoe	ADV(type=pron)	daartoe	
ware	AA(degree=pos,position=prenom)	waar	
leringe	NOU-C(number=sg)	lering	
,	PC	,	



God	NOU-P	God	
wille	VRB(finiteness=fin,tense=pres)	willen	
met	ADP(type=pre)	met	
herten	NOU-C(number=sg)	hart	
gebeden	VRB(finiteness=pastpart)	bidden	
wesen	VRB(finiteness=inf)	wezen	
;	PC	;	
vele	PD(type=indef,subtype=oth,position=prenom)	veel	
spreken	NOU-C(number=sg)	spreken	
,	PC	,	
vele	PD(type=indef,subtype=oth,position=prenom)	veel	
lesen	NOU-C(number=sg)	lezen	
hort	VRB(finiteness=fin,tense=pres)	horen	
allene	AA(degree=pos,position=free)	alleen	
niet	ADV(type=reg)	niet	
onse	PD(type=poss,position=prenom)	ons	
Here	NOU-P	Heer	
,	PC	,	
maer	CONJ(type=coor)	maar	
der	PD(type=d-p,subtype=art,position=prenom)	de	
herten	NOU-C(number=sg)	hart	
nerenstech	AA(degree=pos,position=free)	ernstig	
ghere	NOU-C(number=sg)	geer	
,	PC	,	



Die	PD(type=d-p,position=free)	die	
die	PD(type=d-p,subtype=art,position=prenom)	de	
letter	NOU-C(number=sg)	letter	
screef	VRB(finiteness=fin,tense=past)	schrijven	
ende	CONJ(type=coor)	en	
sciep	VRB(finiteness=fin,tense=past)	scheppen	



Dan	ADV(type=reg)	dan	
wille	VRB(finiteness=fin,tense=pres)	willen	
hise	PD(type=pers,position=free)+PD(type=pers,position=free)	hij+zij	
over	ADP(type=pre)	over	
sine	NOU-C(number=sg)	zijne	
ontfaen	VRB(finiteness=inf)	ontvangen	
ende	CONJ(type=coor)	en	
ghevet	VRB(finiteness=fin,tense=pres)	geven	
hem	PD(type=pers,position=free)	hij	
dat	PD(type=d-p,position=free)	dat	
hem	PD(type=pers,position=free)	hij	
bedarf	VRB(finiteness=fin,tense=pres)	bederven	
,	PC	,	



Dat	CONJ(type=sub)	dat	
size	PD(type=pers,position=free)+PD(type=pers,position=free)	zij+zij	
bescermen	VRB(finiteness=inf)	beschermen	
wouden	VRB(finiteness=fin,tense=past)	willen	
voor	ADP(type=pre)	voor	
den	PD(type=d-p,subtype=art,position=prenom)	de	
lichten	AA(degree=pos,position=prenom)	licht	
ruters	NOU-C(number=pl)	ruiter	
,	PC	,	
die	PD(type=d-p,position=free)	die	
daer	ADV(type=reg)	daar	
biden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	bij+de	
lande	NOU-C(number=sg)	land	
laghen	VRB(finiteness=fin,tense=past)	liggen	
,	PC	,	



(	PC	(	
Hi	PD(type=pers,position=free)	hij	
)	PC	)	
brochte	VRB(finiteness=fin,tense=past)	uitbrengen	mw_313581
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
lecht	NOU-C(number=sg)	licht	
getrecket	AA(degree=pos,position=free)	getrokken	
uut	VRB(finiteness=fin,tense=past)	uitbrengen	mw_313581



Dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
..	PC	..	
die	PD(type=d-p,subtype=art,position=prenom)	de	
Wester-Goten	AA(degree=pos,position=prenom)+NOU-C(number=pl)	wester+Goot	
late	VRB(finiteness=fin,tense=pres)	laten	
liden	VRB(finiteness=inf)	lijden	
ende	CONJ(type=coor)	en	
hi	PD(type=pers,position=free)	hij	
besta	VRB(finiteness=fin,tense=pres)	bestaan	
die	PD(type=d-p,subtype=art,position=prenom)	de	
tyranne	NOU-C(number=pl)	tiran	
,	PC	,	



Also	ADV(type=reg)	alzo	
als	CONJ(type=sub)	als	
ics	PD(type=pers,position=free)+PD(type=d-p,position=free)	ik+dat	
jeghen	ADP(type=pre)	jegen	
u	PD(type=pers,position=free)	gij	
lië	VRB(finiteness=fin,tense=pres)	lijden	
,	PC	,	
van	ADP(type=pre)	van	
danen	ADV(type=reg)	daan	
voer	VRB(finiteness=fin,tense=past)	varen	
ic	PD(type=pers,position=free)	ik	
in	ADP(type=pre)	in	
Vrankerike	NOU-P	Frankrijk	
,	PC	,	



Al	CONJ(type=sub)	al	
mochte	VRB(finiteness=fin,tense=past)	mogen	
men	PD(type=pers,position=free)	men	
hare	PD(type=poss,position=prenom)	haar	
live	NOU-C(number=sg)	lijf	
scaden	VRB(finiteness=inf)	schaden	
,	PC	,	
tgeloove	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+geloof	
bleef	VRB(finiteness=fin,tense=past)	blijven	
,	PC	,	



Dat	CONJ(type=sub)	dat	
een	PD(type=indef,subtype=art,position=prenom)	een	
coninc	NOU-C(number=sg)	koning	
hadde	VRB(finiteness=fin,tense=past)	hebben	
ghevaen	VRB(finiteness=pastpart)	vangen	
een	PD(type=indef,subtype=art,position=prenom)	een	
delfijn	NOU-C(number=sg)	dolfijn	
,	PC	,	
ende	CONJ(type=coor)	en	
deit	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	doen+het	
binden	VRB(finiteness=inf)	binden	
saen	ADV(type=reg)	zaan	
in	ADP(type=pre)	in	
een	PD(type=indef,subtype=art,position=prenom)	een	
havene	NOU-C(number=sg)	haven	
met	ADP(type=pre)	met	
ere	PD(type=indef,subtype=art,position=prenom)	een	
line	NOU-C(number=sg)	lijn	
,	PC	,	



Noch	ADV(type=reg)	nog	
maect	VRB(finiteness=fin,tense=pres)	maken	
ons	PD(type=pers,position=free)	wij	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
Loey	NOU-C(number=sg)	looi	
vroet	AA(degree=pos,position=free)	vroed	
,	PC	,	
dat	CONJ(type=sub)	dat	
soo	ADV(type=reg)	zo	
wat	PD(type=indef,position=free)	wat	
een	PD(type=indef,subtype=art,position=prenom)	een	
mensche	NOU-C(number=sg)	mens	
mesdoet	VRB(finiteness=fin,tense=pres)	misdoen	
in	ADP(type=pre)	in	
hoeden	NOU-C(number=sg)	hoeden	
sijns	PD(type=poss,position=prenom)	zijn	
lijfs	NOU-C(number=sg)	lijf	
..,	PC	..,	
dat	CONJ(type=sub)	dat	
dat	PD(type=d-p,position=free)	dat	
te	ADP(type=pre)	te	
poente	NOU-C(number=sg)	punt	
ghedaen	VRB(finiteness=pastpart)	doen	
es	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	



Wrive	VRB(finiteness=fin,tense=pres)	wrijven	
tusschen	ADP(type=pre)	tussen	
