token	pos	lemma	group_id
—	PC		
Wat	PD(type=w-p,position=free)	wat	
baet	VRB(finiteness=fin,tense=pres)	baten	
een	PD(type=indef,subtype=art,position=prenom)	een	
Ridder	NOU-C(number=sg)	ridder	
dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
vertelt	VRB(finiteness=fin,tense=pres)	vertellen	
ende	CONJ(type=coor)	en	
prijst	VRB(finiteness=fin,tense=pres)	prijzen	
dic	PD(type=d-p,subtype=oth,position=prenom,WF=mis)	die	
vromicheyt	NOU-C(number=sg)	vromigheid	
zijns	PD(type=poss,position=prenom)	zijn	
heren	NOU-C(number=sg)	heer	
ende	CONJ(type=coor)	en	
hi	PD(type=pers,position=free)	hij	
is	VRB(finiteness=fin,tense=pres)	zijn	
self	PD(type=d-p,position=free)	zelf	
veltuluchtich	AA(degree=pos,position=free)	veldvluchtig	
gheworden	VRB(finiteness=pastpart)	worden	
ende	CONJ(type=coor)	en	
is	VRB(finiteness=fin,tense=pres)	zijn	
gheweken	VRB(finiteness=pastpart)	wijken	
eer	CONJ(type=sub)	eer	
den	PD(type=d-p,subtype=art,position=prenom)	de	
strijt	NOU-C(number=sg)	strijd	
gheslaghen	VRB(finiteness=pastpart)	slaan	
was	VRB(finiteness=fin,tense=past)	zijn	
,	PC		

D'eerste	PD(type=d-p,subtype=art,position=prenom)+NUM(type=ord,position=prenom,representation=let)	de+eerste	
Veldt-Cypres	NOU-C(number=sg)	veldcipres	
.	PC		
In	ADP(type=pre)	in	
Latijn	NOU-P	Latijn	
Chamæpitys	RES(type=for)	chamaepitys	
prima	RES(type=for)	prima	
Diosc.	NOU-P(WF=abbr)	Dioscorides	
odoratior	RES(type=for)	odoratior	
,	PC		

Met	ADP(type=pre)	met	
die	PD(type=d-p,subtype=oth,position=prenom)	dezelve	mw_904838
zelue	PD(type=d-p,subtype=oth,position=prenom)	dezelve	mw_904838
snede	NOU-C(number=sg)	snede	
,	PC		
om	ADP(type=pre)	om	
des	PD(type=d-p,subtype=art,position=prenom)	de	
ionghers	NOU-C(number=sg)	jonger	
lauen	NOU-C(number=sg)	laven	
,	PC		
Dichte	VRB(finiteness=fin,tense=pres)	dichten	
ick	PD(type=pers,position=free)	ik	
minen	PD(type=poss,position=prenom)	mijn	
bouck	NOU-C(number=sg)	boek	
van	ADP(type=pre)	van	
Piraem	NOU-P	Piraam	
en	CONJ(type=coor)	en	
Thisbé	NOU-P	Thisbe	
,	PC		

Henrick	NOU-P	Henrick	
Blij	NOU-P	Blij	
van	ADP(type=pre)	van	
steen	NOU-C(number=sg)	steen	
te	ADP(type=pre)	te	
breken	VRB(finiteness=inf)	breken	
ende	CONJ(type=coor)	en	
te	ADP(type=pre)	te	
vegen	VRB(finiteness=inf)	vegen	
an	ADP(type=pre)	aan	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
vurscr.	AA(degree=pos,position=prenom,WF=abbr)	voorschreven	
mueren	NOU-C(number=pl)	muur	
26	NUM(type=card,position=prenom,representation=dig)	zesentwintig	
st	NOU-C(number=sg,WF=abbr)	stuiver	
.,	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
solempnitheiden	NOU-C(number=pl)	solemniteit	
van	ADP(type=pre)	van	
drye	NUM(type=card,position=prenom,representation=let)	drie	
veerthien	NOU-C(number=pl)	veertiendag	mw_78514
daghen	NOU-C(number=pl)	veertiendag	mw_78514
…	PC		
gheobserveirt	VRB(finiteness=pastpart)	observeren	
synde	VRB(finiteness=prespart)	zijn	
ende	CONJ(type=coor)	en	
in	ADP(type=pre)	in	
hove	NOU-C(number=sg)	hof	
voort	VRB(finiteness=pastpart)	voortroepen	mw_668624
gheroupen	VRB(finiteness=pastpart)	voortroepen	mw_668624
,	PC		
ende	CONJ(type=coor)	en	
aldan	ADV(type=reg)	aldan	
noch	ADV(type=reg)	nog	
niemendt	PD(type=indef,position=free)	niemand	
en	ADV(type=reg)	ne	
compareirt	VRB(finiteness=fin,tense=pres)	compareren	
,	PC		
so	ADV(type=reg)	zo	
sal	VRB(finiteness=fin,tense=pres)	zullen	
tselve	PD(type=d-p,subtype=oth,position=prenom)	hetzelve	
leen	NOU-C(number=sg)	leen	
ghewesen	VRB(finiteness=pastpart)	wijzen	
syn	VRB(finiteness=inf)	zijn	
in	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	de	
handen	NOU-C(number=pl)	hand	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
heere	NOU-C(number=sg)	heer	
,	PC		

Die	PD(type=d-p,subtype=oth,position=prenom)	die	
Heere	NOU-C(number=sg)	heer	
seeghende	VRB(finiteness=fin,tense=past)	zegenen	
Hiob	NOU-P	Job	
…	PC		
Also	ADV(type=reg)	alzo	
dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
vercreech	VRB(finiteness=fin,tense=past)	verkrijgen	
,	PC		
veertien	NUM(type=card,position=prenom,representation=let)	veertienduizend	mw_385563
dusent	NUM(type=card,position=prenom,representation=let)	veertienduizend	mw_385563
scapen	NOU-C(number=pl)	schaap	
,	PC		

Viel-licht	ADV(type=reg)	veellicht	
,	PC		
villicht	ADV(type=reg)	veellicht	
.	PC		
Forsan	RES(type=for)	forsan	
,	PC		
forsitan	RES(type=for)	forsitan	
,	PC		
fortè	RES(type=for)	fortè	
,	PC		
fortasse.	RES(type=for)	fortasse	
q.	RES(type=for,WF=abbr)	quod	
d.	RES(type=for,WF=abbr)	dicitur	
facilè	RES(type=for)	facilè	
accidat	RES(type=for)	accidat	
,	PC		

Een	PD(type=indef,subtype=art,position=prenom)	een	
lanc	AA(degree=pos,position=prenom)	lang	
tafellaken	NOU-C(number=sg)	tafellaken	
.	PC		
Item	ADV(type=reg)	item	
zestien	NUM(type=card,position=prenom,representation=let)	zestien	
veechmuyltgens	NOU-C(number=pl)	veegmuiltje	
,	PC		
quaet	AA(degree=pos,position=free)	kwaad	
en	CONJ(type=coor)	en	
goet	AA(degree=pos,position=free)	goed	
,	PC		

Vedder	NOU-C(number=sg)	vedder	
,	PC		
oft	CONJ(type=coor)	of	
oom	NOU-C(number=sg)	oom	
,	PC		
des	PD(type=d-p,subtype=art,position=prenom)	de	
vaders	NOU-C(number=sg)	vader	
broeder	NOU-C(number=sg)	broeder	
.	PC		
Oncle	RES(type=for)	oncle	
,	PC		
frere	RES(type=for)	frere	
de	RES(type=for)	de	
mon	RES(type=for)	mon	
pere	RES(type=for)	pere	
,	PC		

tGermain	ADP(type=pre)+NOU-P	te+Germain	
Parijs	NOU-P	Parijs	
Bisschop	NOU-C(number=sg)	bisschop	
recht	AA(degree=pos,position=free)	recht	
alst	CONJ(type=sub)+PD(type=pers,position=free)	als+het	
also	ADV(type=reg)	alzo	
ginck	VRB(finiteness=fin,tense=past)	gaan	
,	PC		
Vacht	VRB(finiteness=fin,tense=past)	vechten	
teghen	ADP(type=pre)	tegen	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Vrancks	AA(degree=pos,position=prenom)	Franks	
Koninck	NOU-C(number=sg)	koning	
,	PC		

Yemandt	PD(type=indef,position=free)	iemand	
anders	PD(type=indef,position=free)	ander	
…,	PC		
die	PD(type=d-p,position=free)	die	
verclaerde	VRB(finiteness=fin,tense=past)	verklaren	
dat	CONJ(type=sub)	dat	
hy	PD(type=pers,position=free)	hij	
hem	PD(type=refl,position=free)	hem	
selven	PD(type=d-p,position=free)	zelf	
stelde	VRB(finiteness=fin,tense=past)	stellen	
in	ADP(type=pre)	in	
plaetse	NOU-C(number=sg)	plaats	
van	ADP(type=pre)	van	
de	PD(type=d-p,position=free)	degene	mw_705703
gene	PD(type=d-p,position=free)	degene	mw_705703
…,	PC		
diens	PD(type=d-p,position=free)	die	
name	NOU-C(number=sg)	naam	
…	PC		
men	PD(type=pers,position=free)	men	
begeerde	VRB(finiteness=fin,tense=past)	begeren	
geroyeert	VRB(finiteness=pastpart)	royeren	
te	ADP(type=pre)	te	
worden	VRB(finiteness=inf)	worden	
,	PC		
ende	CONJ(type=coor)	en	
alsoo	ADV(type=reg)	alzo	
voor	ADP(type=pre)	voor	
den	PD(type=d-p,subtype=art,position=prenom)	de	
anderen	NUM(type=ord,position=free,representation=let)	ander	
teeckende	VRB(finiteness=prespart)	tekenen	
ende	CONJ(type=coor)	en	
vast	VRB(finiteness=fin,tense=past)	vaststaan	mw_840301
stonde	VRB(finiteness=fin,tense=past)	vaststaan	mw_840301
,	PC		

Vreest	VRB(finiteness=fin,tense=pres)	vrezen	
sulcke	PD(type=d-p,subtype=oth,position=prenom)	zulk	
ghiericheyt	NOU-C(number=sg)	gierigheid	
,	PC		
of	CONJ(type=sub)	of	
v	PD(type=pers,position=free)	u	
misviele	VRB(finiteness=fin,tense=past)	misvallen	
,	PC		
Ontfangt	VRB(finiteness=fin,tense=pres)	ontvangen	
ghy	PD(type=pers,position=free)	gij	
tghelt	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+geld	
,	PC		
ghy	PD(type=pers,position=free)	gij	
vangt	VRB(finiteness=fin,tense=pres)	vangen	
v	PD(type=poss,position=prenom)	uw	
ziele	NOU-C(number=sg)	ziel	
,	PC		
Daer	ADV(type=pron)	daaraf	mw_203677
haer	PD(type=pers,position=free)	zij	
af	ADV(type=pron)	daaraf	mw_203677
comen	VRB(finiteness=inf)	komen	
mach	VRB(finiteness=fin,tense=pres)	mogen	
een	PD(type=indef,subtype=art,position=prenom)	een	
verdommen	NOU-C(number=sg)	verdommen	
,	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
witte	AA(degree=pos,position=prenom)	wit	
Zee	NOU-C(number=sg)	zee	
,	PC		
daer	ADV(type=reg)	daar	
nu	ADV(type=reg)	nu	
so	ADV(type=reg)	zo	
gemeene	AA(degree=pos,position=prenom)	gemeen	
vaert	NOU-C(number=sg)	vaart	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		

Hoe	ADV(type=reg)	hoe	
comt	VRB(finiteness=fin,tense=pres)	bijkomen	mw_754657
dit	PD(type=d-p,position=free)	dit	
bi	VRB(finiteness=fin,tense=pres)	bijkomen	mw_754657
dat	CONJ(type=sub)	dat	
si	PD(type=pers,position=free)	zij	
zo	ADV(type=reg)	zo	
qualic	AA(degree=pos,position=free)	kwalijk	
ende	CONJ(type=coor)	en	
onnuttelic	ADV(type=reg)	onnuttelijk	
leven	VRB(finiteness=fin,tense=pres)	leven	
?	PC		

Neerrynghe	NOU-C(number=sg)	nering	
man	NOU-C(number=sg)	man	
ende	CONJ(type=coor)	en	
vrauwe	AA(degree=pos,position=prenom)	vrouw	
mist	VRB(finiteness=fin,tense=pres)	missen	
Jnt	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+het	
landt	NOU-C(number=sg)	land	
daermen	ADV(type=reg)+PD(type=pers,position=free)	daar+men	
de	PD(type=d-p,subtype=art,position=prenom)	de	
munte	NOU-C(number=sg)	munt	
verneirt	VRB(finiteness=fin,tense=pres)	vernederen	
Alsmense	CONJ(type=sub)+PD(type=pers,position=free)+PD(type=pers,position=free)	als+men+zij	
elders	ADV(type=reg)	elders	
hoogher	AA(degree=comp,position=free)	hoog	
vzeirt	VRB(finiteness=fin,tense=pres)	useren	
Cours	NOU-C(number=sg)	koers	
te	ADP(type=pre)	te	
laten	VRB(finiteness=inf)	laten	
hebben	VRB(finiteness=inf)	hebben	
ofte	CONJ(type=coor)	of	
ghanc	NOU-C(number=sg)	gang	
,	PC		

Dat	CONJ(type=sub)	dat	
hy	PD(type=pers,position=free)	hij	
…	PC		
als	CONJ(type=sub)	als	
een	NUM(type=card,position=free,representation=let)	een	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
arbeiders	NOU-C(number=pl)	arbeider	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
waghe	NOU-C(number=sg)	waag	
…,	PC		
helpende	VRB(finiteness=prespart)	helpen	
uuytwercken	VRB(finiteness=inf)	uitwerken	
zekere	PD(type=indef,subtype=oth,position=prenom)	zeker	
Inghelssche	AA(degree=pos,position=prenom)	Engels	
caesen	NOU-C(number=pl)	kaas	
enz	ADV(type=reg,WF=abbr)|ADV(type=reg,WF=abbr)	enzovoort|enzovoorts	
.	PC		

Dat	CONJ(type=sub)	dat	
niemandt	PD(type=indef,position=free)	niemand	
eenige	PD(type=indef,subtype=oth,position=prenom)	enig	
gerichtelycke	AA(degree=pos,position=prenom)	gerichtelijk	
handlungh	NOU-C(number=sg)	handeling	
vur	ADP(type=pre)	voor	
