token	pos	lemma
En	CONJ(type=coor)	en	
't	PD(type=d-p,subtype=art,position=prenom)	het	
gehuil	NOU-C(number=sg)	gehuil	
van	ADP(type=pre)	van	
sneeuw	NOU-C(number=sg)	sneeuw	
en	CONJ(type=coor)	en	
regen	NOU-C(number=sg)	regen	
Kondigt	VRB(finiteness=fin,tense=pres)	aankondigen	mw_97854
ons	PD(type=pers,position=free)	wij	
den	PD(type=d-p,subtype=art,position=prenom)	de	
winter	NOU-C(number=sg)	winter	
aan	VRB(finiteness=fin,tense=pres)	aankondigen	mw_97854
.	PC	.	



Dit	PD(type=d-p,position=free)	dit	
doende	VRB(finiteness=prespart)	doen	
zullen	VRB(finiteness=fin,tense=pres)	zullen	
we	PD(type=pers,position=free)	wij	
maats	NOU-C(number=pl)	maat	
zyn	VRB(finiteness=inf)	zijn	
als	CONJ(type=sub)	als	
Olifanten	NOU-C(number=pl)	olifant	
,	PC	,	
of	CONJ(type=coor)	of	
liever	AA(degree=comp,position=free)	lief	
zoo	ADV(type=reg)	zo	
groot	AA(degree=pos,position=free)	groot	
als	CONJ(type=sub)	als	
't	PD(type=d-p,subtype=art,position=prenom)	het	
Colossus	NOU-P	Kolossus	
van	ADP(type=pre)	van	
Rhodes	NOU-P	Rhodos	
,	PC	,	
want	CONJ(type=coor)	want	
ik	PD(type=pers,position=free)	ik	
zie	VRB(finiteness=fin,tense=pres)	zien	
…	PC	…	
tegenwoordig	AA(degree=pos,position=free)	tegenwoordig	
op	ADP(type=pre)	op	
geen	PD(type=indef,subtype=oth,position=prenom)	geen	
Aapje	NOU-C(number=sg)	aapje	
,	PC	,	



Varangues	RES(type=for)	varangues	
acculées	RES(type=for)	acculées	
.	PC	.	
Banden	NOU-C(number=pl)	band	
in	ADP(type=pre)	in	
't	PD(type=d-p,subtype=art,position=prenom)	het	
sog	NOU-C(number=sg)	zog	
,	PC	,	
Twillen	NOU-C(number=pl)	twil	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
piek	NOU-C(number=sg)	piek	
,	PC	,	



Wie	PD(type=w-p,position=free)	wie	
twyffelt	VRB(finiteness=fin,tense=pres)	twijfelen	
,	PC	,	
of	CONJ(type=sub)	of	
men	PD(type=pers,position=free)	men	
by	ADP(type=pre)	bij	
de	PD(type=d-p,subtype=art,position=prenom)	de	
uitdeeling	NOU-C(number=sg)	uitdeling	
des	PD(type=d-p,subtype=art,position=prenom)	het	
Avondmaals	NOU-C(number=sg)	avondmaal	
veele	PD(type=indef,subtype=oth,position=prenom)	veel	
heilzaame	AA(degree=pos,position=prenom)	heilzaam	
verschikkingen	NOU-C(number=pl)	verschikking	
zoude	VRB(finiteness=fin,tense=past)	zullen	
kunnen	VRB(finiteness=inf)	kunnen	
maaken	VRB(finiteness=inf)	maken	
,	PC	,	
waar	ADV(type=pron)	waardoor	mw_881198
door	ADV(type=pron)	waardoor	mw_881198
de	PD(type=d-p,subtype=art,position=prenom)	de	
algemeene	AA(degree=pos,position=prenom)	algemeen	
stichting	NOU-C(number=sg)	stichting	
zeer	AA(degree=pos,position=free)	zeer	
zoude	VRB(finiteness=fin,tense=past)	zullen	
bevoordeeld	VRB(finiteness=pastpart)	bevoordelen	
worden	VRB(finiteness=inf)	worden	
?	PC	?	



"	PC	"	
Ik	PD(type=pers,position=free)	ik	
zal	VRB(finiteness=fin,tense=pres)	zullen	
wel	ADV(type=reg)	weldra	mw_146463
dra	ADV(type=reg)	weldra	mw_146463
myne	PD(type=poss,position=prenom)	mijn	
straffe	NOU-C(number=sg)	straf	
ontfangen	VRB(finiteness=inf)	ontvangen	
van	ADP(type=pre)	van	
Hem	PD(type=pers,position=free)	hij	
,	PC	,	
die	PD(type=d-p,position=free)	die	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Vorsten	NOU-C(number=pl)	vorst	
afsnyd	VRB(finiteness=fin,tense=pres)	afsnijden	
als	CONJ(type=sub)	als	
druiventrossen	NOU-C(number=pl)	druiventros	
".	PC	".	
Deeze	PD(type=d-p,subtype=oth,position=prenom)	deze	
Bybelsche	AA(degree=pos,position=prenom)	Bijbels	
uitdrukking	NOU-C(number=sg)	uitdrukking	
moet	VRB(finiteness=fin,tense=pres)	moeten	
gy	PD(type=pers,position=free)	gij	
my	PD(type=pers,position=free)	ik	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+het	
goeden	NOU-C(number=sg)	goede	
houden	VRB(finiteness=inf)	houden	
,	PC	,	



Ik	PD(type=pers,position=free)	ik	
(	PC	(	
merk	VRB(finiteness=fin,tense=pres)	aanmerken	mw_456496
)	PC	)	
aan	VRB(finiteness=fin,tense=pres)	aanmerken	mw_456496
,	PC	,	
dat	CONJ(type=sub)	dat	
…	PC	…	
de	PD(type=d-p,subtype=art,position=prenom)	de	
gemeene	AA(degree=pos,position=prenom)	gemeen	
prys	NOU-C(number=sg)	prijs	
,	PC	,	
daar	ADV(type=reg)	daar	
zy	PD(type=pers,position=free)	zij	
door	ADP(type=pre)	door	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Wetten	NOU-C(number=pl)	wet	
niet	ADV(type=reg)	niet	
geregeld	VRB(finiteness=pastpart)	regelen	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
eenige	PD(type=indef,subtype=oth,position=prenom)	enig	
uitgebreidheid	NOU-C(number=sg)	uitgebreidheid	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
,	PC	,	
dewyl	CONJ(type=sub)	dewijl	
zy	PD(type=pers,position=free)	zij	
denzelven	PD(type=d-p,position=free)	dezelve	
in	ADP(type=pre)	in	
drieërlei	PD(type=indef,subtype=oth,position=prenom)	drieërlei	
onderscheiden	VRB(finiteness=fin,tense=pres)	onderscheiden	
,	PC	,	
naamlyk	ADV(type=reg)	namelijk	
,	PC	,	
den	PD(type=d-p,subtype=art,position=prenom)	de	
netten	AA(degree=pos,position=prenom)	net	
,	PC	,	
den	PD(type=d-p,subtype=art,position=prenom)	de	
hoogen	AA(degree=pos,position=prenom)	hoog	
,	PC	,	
en	CONJ(type=coor)	en	
den	PD(type=d-p,subtype=art,position=prenom)	de	
laagen	AA(degree=pos,position=prenom)	laag	
,	PC	,	
zoo	CONJ(type=sub)	zodat	mw_158276
dat	CONJ(type=sub)	zodat	mw_158276
men	PD(type=pers,position=free)	men	
iets	PD(type=indef,position=free)	iets	
meer	PD(type=indef,position=free)	meer	
kan	VRB(finiteness=fin,tense=pres)	kunnen	
eischen	VRB(finiteness=inf)	eisen	
,	PC	,	
